Id,Expected
6964,23.124139415416792
6965,136.73473898095992
6966,0.0
6967,27.48710327474399
6968,3.0049186535128762
6969,15.909397404134339
6970,4.0265355865565615
6971,0.0
6972,0.0
6973,38.02090566171306
6974,0.0
6975,1.583184222259849
6976,6.8129122401377975
6977,0.0
6978,27.197473611574495
6979,6.8129122401377975
6980,112.70362004283298
6981,20.617088770391295
6982,3.6658317537719665
6983,0.0
6984,1.1929990315832237
6985,14.193419422384801
6986,0.0
6987,47.091323626162655
6988,5.463774219611348
6989,24.240332675579115
6990,0.0
6991,10.02443590740201
6992,3.6658317537719665
6993,52.19783063751825
6994,0.0
6995,0.0
6996,0.0
6997,1.2052987343181545
6998,58.56633484982985
6999,0.0
7000,1.2051243296978582
7001,178.61012163095083
7002,40.06640287826582
7003,3.7166102920505044
7004,0.0
7005,3.6658317537719665
7006,461.9277888779043
7007,32.52711492141497
7008,1.2752832844856437
7009,17.31488674760346
7010,17.063121805134237
7011,1.2491179287718155
7012,5.550185324831055
7013,5.463774219611348
7014,48.23731752419877
7015,3.658862671953942
7016,3.1456240680291145
7017,19.976506553102045
7018,0.0
7019,5.463774219611348
7020,43.79851349030355
7021,19.765129699883506
7022,0.0
7023,38.50474687488403
7024,12.120853214269566
7025,0.0
7026,7.289824516801638
7027,5.284693522524406
7028,10.02443590740201
7029,0.0
7030,2.971581062309296
7031,0.0
7032,0.0
7033,4.591283239365173
7034,20.79445865301766
7035,3.826799752768945
7036,13.117374214240149
7037,14.237316509145456
7038,0.0
7039,1.338946808816931
7040,5.502368824119817
7041,3.658862671953942
7042,50.11041897914197
7043,77.2212209228172
7044,1.401652503088268
7045,0.0
7046,0.0
7047,1.2363211605056137
7048,1.2076275004743857
7049,5.502368824119817
7050,99.38393048903373
7051,1.2076275004743857
7052,0.0
7053,50.27578271680108
7054,0.0
7055,1.2369493344480793
7056,0.0
7057,7.444201101317051
7058,168.2052011588346
7059,10.692290990077781
7060,23.597752677595825
7061,0.0
7062,3.7657661489854823
7063,5.550185324831055
7064,0.0
7065,34.302039616095776
7066,21.464626107183815
7067,1135.176958537288
7068,20.505143732947268
7069,0.0
7070,23.595957918977067
7071,5.6216582088335025
7072,11.534665587196216
7073,19.379994000583434
7074,3.6658317537719665
7075,0.0
7076,3.0049186535128762
7077,3.7166102920505044
7078,7.4781427874779896
7079,11.524407645321125
7080,1.1923308313916745
7081,95.23480829626317
7082,7.444201101317051
7083,0.0
7084,10.146435550119678
7085,48.65113739389887
7086,48.222457076912995
7087,1.1929990315832237
7088,0.0
7089,0.0
7090,23.56079081853186
7091,376.68141182440655
7092,9.274367113645342
7093,633.9353852171943
7094,33.907831345176085
7095,9.88751894738718
7096,23.52650222176456
7097,28.09858754214906
7098,1.3442085555729355
7099,7.619168428503631
7100,55.69993113816762
7101,409.8043671751418
7102,1.2005744915964964
7103,2.971581062309296
7104,0.0
7105,0.0
7106,15.21189972677751
7107,1.2076275004743857
7108,3.068721392804513
7109,1.326696094187646
7110,13.557716481919252
7111,0.0
7112,1.2200289232126151
7113,0.0
7114,0.0
7115,0.0
7116,1.8544375672462234
7117,4.880391996167629
7118,178.52601924092187
7119,10.02443590740201
7120,1.6759726994109103
7121,2.971581062309296
7122,23.685738298721603
7123,3.7665750661075914
7124,4.650284953581705
7125,25.65641204222897
7126,0.0
7127,9.984885356822241
7128,47.634756937865234
7129,0.0
7130,10.02443590740201
7131,15.42416761426975
7132,20.437422417903402
7133,23.842203565615012
7134,0.0
7135,23.627592951841553
7136,10.121802316837071
7137,9.88751894738718
7138,4.518679775929159
7139,0.0
7140,1.1919320380954457
7141,18.804832079146003
7142,41.494905498336465
7143,14.197896385304512
7144,21.629091389360365
7145,24.452964344386785
7146,5.511590720322585
7147,0.0
7148,3.523085211709432
7149,0.0
7150,5.463774219611348
7151,5.172049170741699
7152,1.221590971611153
7153,21.30975065863128
7154,0.0
7155,13.557716481919252
7156,11.348213927834573
7157,3.6658317537719665
7158,1.8164440597465772
7159,4.278246085457187
7160,19.73593103373163
7161,2.971581062309296
7162,3.6658317537719665
7163,1.2696151460995473
7164,6.8129122401377975
7165,3.544660942570644
7166,32.495142793789476
7167,1.2129759143347256
7168,1.2624136376478092
7169,10.77844524077282
7170,1.2275412837742665
7171,0.0
7172,0.0
7173,2.971581062309296
7174,0.0
7175,0.0
7176,47.354849426626096
7177,0.0
7178,6.8129122401377975
7179,0.0
7180,4.650284953581705
7181,0.0
7182,1.2746086548412487
7183,1.3140141754830943
7184,14.122181225387868
7185,13.508289184057718
7186,20.217821544668148
7187,14.411005953118897
7188,5.550185324831055
7189,460.9420570136374
7190,0.0
7191,3.6658317537719665
7192,1.3977750868668437
7193,11.48345352216331
7194,0.0
7195,1.3727865444958638
7196,25.417415469086972
7197,33.170119564104915
7198,9.88751894738718
7199,41.47842651661052
7200,12.187460490319095
7201,1.2234246828566244
7202,32.063672250740545
7203,23.657510562446692
7204,25.02098611768021
7205,10.705437033178724
7206,4.329024623735726
7207,9.283557566179033
7208,289.49666764456845
7209,1.2041686413787551
7210,0.0
7211,0.0
7212,9.984885356822241
7213,7.439548182969521
7214,11.189211888221331
7215,7.834048328402197
7216,68.53707336712904
7217,0.0
7218,1.2005744915964964
7219,785.7976348882598
7220,38.27388608076689
7221,5.300014168706697
7222,0.0
7223,5.968510523561406
7224,0.0
7225,3.6658317537719665
7226,0.0
7227,1.4441053358917044
7228,2.971581062309296
7229,1.2088928841004132
7230,4.120032536154291
7231,1.2076275004743857
7232,3.6658317537719665
7233,0.0
7234,0.0
7235,2.6126466586821926
7236,1.1929990315832237
7237,1.3809761063572175
7238,4.055179133872534
7239,0.0
7240,0.0
7241,5.550185324831055
7242,1.33833639540095
7243,3.658862671953942
7244,3.6658317537719665
7245,29.51034220860978
7246,3.4475206120754276
7247,11.812019881206822
7248,29.35353488381504
7249,66.39559157152912
7250,1.275217449212546
7251,23.661822189331186
7252,19.929638159844362
7253,5.502368824119817
7254,11.630340282870911
7255,0.0
7256,10.090863291838337
7257,0.0
7258,0.0
7259,5.172049170741699
7260,853.6022329122344
7261,58.19629811753024
7262,3.4475206120754276
7263,13.104429465556686
7264,11.824634807328875
7265,0.0
7266,0.0
7267,47.85670883728208
7268,2.971581062309296
7269,11.534665587196216
7270,50.85577979723984
7271,42.84440001138024
7272,11.294756077538894
7273,0.0
7274,1.2539719082561411
7275,7.350023367853708
7276,2.971581062309296
7277,39.50531697224426
7278,1.235661286139934
7279,1.322818516898241
7280,6.8129122401377975
7281,0.0
7282,17.215727734416653
7283,3.6658317537719665
7284,11.940955646207469
7285,15.285495318769923
7286,1.511601214030293
7287,0.0
7288,40.07489336394003
7289,8.237145832953958
7290,57.2030571292156
7291,0.0
7292,5.550185324831055
7293,61.948490608132516
7294,8.237145832953958
7295,167.25294300440382
7296,22.604713255930815
7297,4.055179133872534
7298,17.853517217475886
7299,0.0
7300,12.876403724030894
7301,1.4190844035080106
7302,13.510137792777456
7303,13.376036883583344
7304,9.431195560246257
7305,6.8129122401377975
7306,54.205260602555505
7307,5.502368824119817
7308,5.502368824119817
7309,21.229287615345438
7310,5.550185324831055
7311,6.8129122401377975
7312,6.2383555340551595
7313,1.228261383314239
7314,0.0
7315,69.31742252831101
7316,1.1772018492009848
7317,1.2395218602978113
7318,2.971581062309296
7319,2.971581062309296
7320,0.0
7321,0.0
7322,10.194810524431169
7323,0.0
7324,188.79953694249957
7325,0.0
7326,4.518679775929159
7327,71.16943125932124
7328,0.0
7329,11.718855523047202
7330,16.72842140038248
7331,4.9862326724252
7332,3.6658317537719665
7333,30.3420915896119
7334,0.0
7335,5.502368824119817
7336,1.1889791008005324
7337,11.718855523047202
7338,1.3809260522347564
7339,0.0
7340,1.2210685968044441
7341,3.6658317537719665
7342,0.0
7343,9.984885356822241
7344,14.267906020169493
7345,32.00610785558336
7346,0.0
7347,14.463276788114037
7348,0.0
7349,5.463774219611348
7350,3.6658317537719665
7351,0.0
7352,1.3424433403622578
7353,11.728692138001358
7354,7.013696470449971
7355,0.0
7356,0.0
7357,11.86528952234378
7358,3.7166102920505044
7359,1.6182025608662383
7360,38.37738608144877
7361,7.289824516801638
7362,10.825504523144938
7363,2.971581062309296
7364,32.01244713588061
7365,4.730679244825053
7366,66.96827871742359
7367,230.52690374851682
7368,6.8129122401377975
7369,2.971581062309296
7370,35.62079056367333
7371,1.1919320380954457
7372,1.2122886437444225
7373,119.00341690543722
7374,26.450545604273728
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,90.17811213025165
7380,1.1889791008005324
7381,50.76367640132914
7382,1.2121773385757473
7383,2.971581062309296
7384,3.523085211709432
7385,15.004514764388533
7386,1.181926091922643
7387,3.658862671953942
7388,1.2204927464491588
7389,11.86528952234378
7390,5.284693522524406
7391,1.3097801143526315
7392,50.82683326499421
7393,3.6658317537719665
7394,1.1772018492009848
7395,1.3439976136712535
7396,3.658862671953942
7397,3.7657661489854823
7398,1.181926091922643
7399,10.357661117475542
7400,2.971581062309296
7401,1.1889791008005324
7402,1.3430863771161405
7403,0.0
7404,2.971581062309296
7405,0.0
7406,0.0
7407,2.971581062309296
7408,0.0
7409,14.759926273379106
7410,1.2227564826650754
7411,12.230383796863949
7412,56.33546547323704
7413,0.0
7414,23.685738298721603
7415,960.9367530275867
7416,9.069903525777997
7417,5.284693522524406
7418,5.502368824119817
7419,100.18044138659042
7420,58.47203946816949
7421,0.0
7422,10.211599659241587
7423,0.0
7424,7.444201101317051
7425,396.96922228608787
7426,0.0
7427,14.127111739570346
7428,12.069798235105958
7429,88.69570122682767
7430,0.0
7431,11.524407645321125
7432,368.8209311626774
7433,0.0
7434,0.0
7435,2.971581062309296
7436,76.33644332733
7437,0.0
7438,28.120231903884882
7439,6.8129122401377975
7440,0.0
7441,1.25531904268005
7442,0.0
7443,3.973375206925594
7444,3.6658317537719665
7445,4.463043557008188
7446,3.7657661489854823
7447,1.212351743196044
7448,9.90450853803119
7449,1.2012945911364687
7450,2.971581062309296
7451,81.28197692170444
7452,28.58710552789624
7453,1.2623720515579393
7454,1.4169285948060464
7455,20.88959595983769
7456,3.6658317537719665
7457,0.0
7458,0.0
7459,5.284693522524406
7460,1.216371673978735
7461,21.741285014223653
7462,0.0
7463,50.26048641440328
7464,0.0
7465,14.046759564522718
7466,4.730679244825053
7467,7.289824516801638
7468,45.46664111140691
7469,3.6658317537719665
7470,1.257365036744894
7471,24.999608704725517
7472,3.5655293775038905
7473,0.0
7474,0.0
7475,5.463774219611348
7476,1.2369926306571808
7477,0.0
7478,3.6658317537719665
7479,31.657119053460985
7480,0.0
7481,4.76967462426827
7482,3.826799752768945
7483,0.0
7484,1.2696291334667826
7485,227.90049822501405
7486,11.534665587196216
7487,0.0
7488,1.4389916222068637
7489,1.1772018492009848
7490,11.169026547720286
7491,0.0
7492,1.1772018492009848
7493,1.2052987343181545
7494,1.2005744915964964
7495,1.2153046804909569
7496,13.376036883583344
7497,13.882559868723929
7498,15.388426073807928
7499,1.2322655264959248
7500,1.2236875282086739
7501,25.847523087029003
7502,140.61751327436
7503,0.0
7504,0.0
7505,4.078803302893467
7506,12.982803530668503
7507,42.66273687470278
7508,465.33376854089056
7509,13.117374214240149
7510,1.2041686413787551
7511,1.2282617455838343
7512,7.107687160916072
7513,6.2383555340551595
7514,2.971581062309296
7515,243.45042673237347
7516,1.2121773385757473
7517,0.0
7518,1.3072653616654921
7519,3.6658317537719665
7520,6.8129122401377975
7521,33.74358711005236
7522,53.58211721919945
7523,1.181926091922643
7524,6.225181683865835
7525,5.550185324831055
7526,3.1686557880180275
7527,225.5163856681311
7528,13.343508102138742
7529,9.88751894738718
7530,4.626278949360883
7531,8.237145832953958
7532,3.692200263157522
7533,92.3439355688863
7534,1.235661286139934
7535,7.834048328402197
7536,5.114463626384846
7537,51.10132311634094
7538,29.684602505786078
7539,1.4189063377552944
7540,0.0
7541,3.1686557880180275
7542,0.0
7543,0.0
7544,1.7383108878834108
7545,3.0049186535128762
7546,34.66298235549377
7547,1.316005085754717
7548,17.39339106417945
7549,5.502368824119817
7550,0.0
7551,13.035909929478025
7552,5.639966623698488
7553,0.0
7554,1.4210940409173707
7555,1.2014579929453058
7556,22.24768926982493
7557,3.9788689076799524
7558,0.0
7559,0.0
7560,0.0
7561,22.448646232508555
7562,122.10990749056612
7563,5.502368824119817
7564,0.0
7565,3.6658317537719665
7566,3.8165446872640207
7567,1.2461176924640172
7568,1.2234246828566244
7569,7.4781427874779896
7570,78.56400338615339
7571,50.26048641440328
7572,7.7389760220953265
7573,0.0
7574,207.41511632096854
7575,1.216371673978735
7576,3.6658317537719665
7577,3.973375206925594
7578,4.510444987883235
7579,0.0
7580,3.350860203002813
7581,0.0
7582,98.51966929397958
7583,22.402412613471956
7584,7.63371629095455
7585,581.719446633548
7586,90.40031535062063
7587,4.880391996167629
7588,3.6658317537719665
7589,0.0
7590,1.3197079494551747
7591,0.0
7592,13.534259435115333
7593,3.350860203002813
7594,1110.6737873305888
7595,45.687024008794246
7596,41.93971884709398
7597,0.0
7598,50.197006515616636
7599,31.356475762235515
7600,1.2516383283635877
7601,0.0
7602,1.3238522460321713
7603,12.413612845142085
7604,0.0
7605,1.2741198648232375
7606,10.426421150294628
7607,34.15536889392812
7608,0.0
7609,0.0
7610,21.853535558476523
7611,11.534665587196216
7612,0.0
7613,31.64528633770286
7614,26.203135065685746
7615,193.59221663716542
7616,0.0
7617,67.32401422037152
7618,5.502368824119817
7619,2.971581062309296
7620,22.413741568931172
7621,0.0
7622,3.973375206925594
7623,7.289824516801638
7624,0.0
7625,5.463774219611348
7626,0.0
7627,1.247919139854355
7628,9.88751894738718
7629,3.6658317537719665
7630,11.623180827372506
7631,3.8165446872640207
7632,47.091323626162655
7633,0.0
7634,27.163425006182724
7635,0.0
7636,470.34703709195463
7637,9.142057939975874
7638,10.121802316837071
7639,1.2005744915964964
7640,39.083674615886764
7641,1.1929990315832237
7642,9.550059413404762
7643,248.42273813964664
7644,1.3421751178430117
7645,1.216371673978735
7646,144.72933396167082
7647,11.630340282870911
7648,31.167384147328676
7649,34.96563132285801
7650,3.068721392804513
7651,2.971581062309296
7652,0.0
7653,13.927701546792314
7654,10.398154868882328
7655,1.181926091922643
7656,2.971581062309296
7657,0.0
7658,38.92802576942924
7659,0.0
7660,13.346001229257839
7661,1.2371388151829936
7662,73.2960792784193
7663,59.432998578094754
7664,0.0
7665,3.6658317537719665
7666,1.181926091922643
7667,7.289824516801638
7668,3.6658317537719665
7669,3.7657661489854823
7670,3.919958801195294
7671,24.699964091405405
7672,13.444700852428959
7673,13.557716481919252
7674,11.716345185532127
7675,20.493060110460387
7676,0.0
7677,0.0
7678,1.2051243296978582
7679,28.724531526809177
7680,161.00191050051967
7681,24.259058006749324
7682,0.0
7683,3.6658317537719665
7684,0.0
7685,3.6658317537719665
7686,43.57142634631315
7687,1.1896032719392144
7688,0.0
7689,0.0
7690,21.0711131305035
7691,0.0
7692,1267.534184842935
7693,0.0
7694,3.973375206925594
7695,56.78948907983372
7696,4.650284953581705
7697,9.88751894738718
7698,3.6658317537719665
7699,1.311929366366909
7700,1.265889572085414
7701,3.068721392804513
7702,0.0
7703,0.0
7704,16.445221510196692
7705,13.927701546792314
7706,0.0
7707,0.0
7708,7.724506115037762
7709,0.0
7710,1.365005267358087
7711,0.0
7712,13.464552123759633
7713,167.70325529598517
7714,110.18723971486197
7715,5.502368824119817
7716,1.212351743196044
7717,3.973375206925594
7718,24.525405423985273
7719,0.0
7720,0.0
7721,5.463774219611348
7722,83.09510707127745
7723,1.2041686413787551
7724,14.606627727540841
7725,3.7657661489854823
7726,3.6658317537719665
7727,11.534665587196216
7728,10.446498911688188
7729,0.0
7730,7.289824516801638
7731,1.181926091922643
7732,51.78219429389235
7733,1.1929990315832237
7734,3.6658317537719665
7735,0.0
7736,1.383263388057362
7737,1.2466103173141223
7738,179.41486964066323
7739,0.0
7740,1.2232376749186107
7741,6.8129122401377975
7742,11.249746290209261
7743,0.0
7744,9.51120697393303
7745,1.2275412837742665
7746,0.0
7747,0.0
7748,15.911893366106327
7749,0.0
7750,3.6658317537719665
7751,0.0
7752,176.6754009035254
7753,6.324766639274867
7754,32.327525427965305
7755,4.319345157486193
7756,61.912390419867386
7757,6.324766639274867
7758,0.0
7759,1.3916872632909856
7760,2.971581062309296
7761,3.6658317537719665
7762,0.0
7763,0.0
7764,1.2041686413787551
7765,16.034391199084457
7766,3.523085211709432
7767,39.834939347263145
7768,26.50171249683433
7769,0.0
7770,889.9819561791636
7771,4.650284953581705
7772,0.0
7773,23.43984075926724
7774,1.292277070310088
7775,3.523085211709432
7776,16.32556868995133
7777,0.0
7778,1.2200289232126151
7779,300.41300511963243
7780,0.0
7781,0.0
7782,11.623180827372506
7783,19.7212595175293
7784,30.87283033539433
7785,0.0
7786,20.30792686697114
7787,10.121802316837071
7788,23.379871773959067
7789,0.0
7790,0.0
7791,0.0
7792,965.9128547378547
7793,5.502368824119817
7794,11.398924299750343
7795,103.88219654705875
7796,12.265602273651774
7797,0.0
7798,10.02443590740201
7799,5.284693522524406
7800,1.2275412837742665
7801,154.71965524996753
7802,0.0
7803,0.0
7804,0.0
7805,1.235661286139934
7806,13.343508102138742
7807,0.0
7808,0.0
7809,177.89039396289442
7810,1.2090902179591982
7811,46.10824989665692
7812,0.0
7813,1.4931947690972782
7814,0.0
7815,10.02443590740201
7816,3.6658317537719665
7817,21.89727487410136
7818,34.624373320163805
7819,182.43192456489098
7820,4.2465954226475855
7821,3.6658317537719665
7822,0.0
7823,44.53305086883776
7824,0.0
7825,14.48060342006704
